Interface                 VRF-Name                        VRF-ID  Site-of-Origin
Vlan215                   Star                                 6  --
Vlan416                   Star                                 6  --
Vlan999                   Star                                 6  --
Ethernet1/31.200          World                                6  --
Ethernet1/32.144          World                                6  --
Vlan1222                  Galaxy                               N/A  --
Vlan1                     default                              1  --
Ethernet1/25              default                              1  --
Ethernet1/26              default                              1  --
mgmt0                     management                           2  --
