PHY: Physical
*down: administratively down
^down: standby
(l): loopback
(s): spoofing
(b): BFD down
(e): ETHOAM down
(d): Dampening Suppressed
(p): port alarm down
(dl): DLDP down
(c): CFM down
InUti/OutUti: input utility rate/output utility rate
Interface                  PHY      Protocol  InUti OutUti   inErrors  outErrors
40GE1/0/1:1(10GE)          up       up       18.83% 15.55%          0          0
40GE1/0/1:2(10GE)          up       up       22.89% 14.90%          0          0
40GE1/0/1:3(10GE)          up       up       15.94% 15.29%         80          0
40GE1/0/1:4(10GE)          up       up       17.31% 16.77%          0          0
40GE1/0/2:1(10GE)          up       up       15.71% 13.89%          0          0
40GE1/0/2:2(10GE)          up       up       15.21% 13.50%          0          0
40GE1/0/2:3(10GE)          up       up       20.74% 16.31%          0          0
40GE1/0/2:4(10GE)          up       up       18.02% 16.60%          0          0
40GE1/0/3:1(10GE)          up       up       15.47% 14.22%          0          0
40GE1/0/3:2(10GE)          up       up       16.09% 14.67%          0          0
40GE1/0/3:3(10GE)          up       up       21.99% 18.03%          0          0
40GE1/0/3:4(10GE)          up       up       18.37% 15.95%          0          0
40GE1/0/4:1(10GE)          up       up       15.59% 13.83%          0          0
40GE1/0/4:2(10GE)          up       up       14.02% 13.80%          0          0
40GE1/0/4:3(10GE)          up       up       12.88% 12.78%          0          0
40GE1/0/4:4(10GE)          up       up       20.42% 16.89%          0          0
40GE1/0/5:1(10GE)          up       up       16.42% 13.79%          0          0
40GE1/0/5:2(10GE)          up       up       13.85% 12.45%          0          0
40GE1/0/5:3(10GE)          up       up       20.55% 17.30%          0          0
40GE1/0/5:4(10GE)          up       up       13.84% 14.30%          0          0
40GE1/0/6:1(10GE)          up       up       18.73% 13.98%          0          0
40GE1/0/6:2(10GE)          up       up       15.04% 14.61%          0          0
40GE1/0/6:3(10GE)          up       up       13.61% 14.13%          2          0
40GE1/0/6:4(10GE)          up       up       17.58% 15.26%          0          0
40GE1/0/7:1(10GE)          up       up       15.53% 14.12%          0          0
40GE1/0/7:2(10GE)          up       up       20.16% 17.50%          0          0
40GE1/0/7:3(10GE)          up       up       19.79% 15.97%          0          0
40GE1/0/7:4(10GE)          up       up       16.17% 15.77%          0          0
40GE1/0/8:1(10GE)          up       up       18.77% 18.03%          0          0
40GE1/0/8:2(10GE)          up       up       21.96% 18.24%          0          0
40GE1/0/8:3(10GE)          up       up       19.70% 15.09%          0          0
40GE1/0/8:4(10GE)          up       up       12.39% 14.30%          0          0
40GE1/0/9:1(10GE)          up       up       19.54% 14.93%          0          0
40GE1/0/9:2(10GE)          up       up       15.14% 14.91%          0          0
40GE1/0/9:3(10GE)          up       up       15.22% 15.24%          0          0
40GE1/0/9:4(10GE)          up       up       17.60% 15.03%          0          0
40GE1/0/10:1(10GE)         up       up       15.44% 14.28%          0          0
40GE1/0/10:2(10GE)         up       up       17.06% 15.14%          2          0
40GE1/0/10:3(10GE)         up       up       10.84% 12.72%          0          0
40GE1/0/10:4(10GE)         up       up       17.49% 17.42%          0          0
40GE1/0/11:1(10GE)         up       up       16.51% 15.74%          0          0
40GE1/0/11:2(10GE)         down     down         0%     0%          0          0
40GE1/0/11:3(10GE)         down     down         0%     0%          0          0
40GE1/0/11:4(10GE)         down     down         0%     0%          0          0
40GE1/0/12:1(10GE)         up       up       14.60% 13.62%          0          0
40GE1/0/12:2(10GE)         down     down         0%     0%          0          0
40GE1/0/12:3(10GE)         down     down         0%     0%          0          0
40GE1/0/12:4(10GE)         down     down         0%     0%          0          0
40GE1/0/13                 down     down         0%     0%          0          0
40GE1/0/14                 down     down         0%     0%          0          0
40GE1/0/15                 down     down         0%     0%          0          0
40GE1/0/16                 down     down         0%     0%          0          0
40GE1/0/21:1(10GE)         down     down         0%     0%          0          0
40GE1/0/21:2(10GE)         down     down         0%     0%          0          0
40GE1/0/21:3(10GE)         down     down         0%     0%          0          0
40GE1/0/21:4(10GE)         down     down         0%     0%          0          0
40GE1/0/22:1(10GE)         down     down         0%     0%          0          0
40GE1/0/22:2(10GE)         down     down         0%     0%          0          0
40GE1/0/22:3(10GE)         down     down         0%     0%          0          0
40GE1/0/22:4(10GE)         down     down         0%     0%          0          0
40GE1/0/23:1(10GE)         down     down         0%     0%          0          0
40GE1/0/23:2(10GE)         down     down         0%     0%          0          0
40GE1/0/23:3(10GE)         down     down         0%     0%          0          0
40GE1/0/23:4(10GE)         down     down         0%     0%          0          0
40GE1/0/24:1(10GE)         down     down         0%     0%          0          0
40GE1/0/24:2(10GE)         down     down         0%     0%          0          0
40GE1/0/24:3(10GE)         down     down         0%     0%          0          0
40GE1/0/24:4(10GE)         down     down         0%     0%          0          0
40GE1/0/25:1(10GE)         down     down         0%     0%          0          0
40GE1/0/25:2(10GE)         down     down         0%     0%          0          0
40GE1/0/25:3(10GE)         down     down         0%     0%          0          0
40GE1/0/25:4(10GE)         down     down         0%     0%          0          0
40GE1/0/26:1(10GE)         down     down         0%     0%          0          0
40GE1/0/26:2(10GE)         down     down         0%     0%          0          0
40GE1/0/26:3(10GE)         down     down         0%     0%          0          0
40GE1/0/26:4(10GE)         down     down         0%     0%          0          0
40GE1/0/27:1(10GE)         down     down         0%     0%          0          0
40GE1/0/27:2(10GE)         down     down         0%     0%          0          0
40GE1/0/27:3(10GE)         down     down         0%     0%          0          0
40GE1/0/27:4(10GE)         down     down         0%     0%          0          0
40GE1/0/28:1(10GE)         *down    down         0%     0%          0          0
40GE1/0/28:2(10GE)         down     down         0%     0%          0          0
40GE1/0/28:3(10GE)         down     down         0%     0%          0          0
40GE1/0/28:4(10GE)         down     down         0%     0%          0          0
40GE1/0/29:1(10GE)         down     down         0%     0%          0          0
40GE1/0/29:2(10GE)         down     down         0%     0%          0          0
40GE1/0/29:3(10GE)         down     down         0%     0%          0          0
40GE1/0/29:4(10GE)         down     down         0%     0%          0          0
40GE1/0/30:1(10GE)         down     down         0%     0%          0          0
40GE1/0/30:2(10GE)         down     down         0%     0%          0          0
40GE1/0/30:3(10GE)         down     down         0%     0%          0          0
40GE1/0/30:4(10GE)         down     down         0%     0%          0          0
40GE1/0/31:1(10GE)         down     down         0%     0%          0          0
40GE1/0/31:2(10GE)         down     down         0%     0%          0          0
40GE1/0/31:3(10GE)         down     down         0%     0%          0          0
40GE1/0/31:4(10GE)         down     down         0%     0%          0          0
40GE1/0/32:1(10GE)         down     down         0%     0%          0          0
40GE1/0/32:2(10GE)         down     down         0%     0%          0          0
40GE1/0/32:3(10GE)         down     down         0%     0%          0          0
40GE1/0/32:4(10GE)         down     down         0%     0%          0          0
Eth-Trunk1                 up       down     38.61% 45.31%        370          0
  40GE1/0/17               up       up       39.22% 47.60%         44          0
  40GE1/0/19               up       up       37.99% 43.03%        326          0
Eth-Trunk1.3000            up       down         --     --          0          0
Eth-Trunk1.3001            up       down         --     --          0          0
Eth-Trunk1.3009            up       down         --     --          0          0
Eth-Trunk2                 up       down     36.98% 48.35%          4          0
  40GE1/0/18               up       up       37.66% 50.11%          2          0
  40GE1/0/20               up       up       36.30% 46.59%          2          0
Eth-Trunk2.3000            up       down         --     --          0          0
Eth-Trunk2.3001            up       down         --     --          0          0
Eth-Trunk2.3009            up       down         --     --          0          0
MEth0/0/0                  up       up        0.02%  0.46%          0          0
NULL0                      up       up(s)        0%     0%          0          0
Vlanif1                    *down    down         --     --          0          0
Vlanif536                  down     down         --     --          0          0
Vlanif549                  down     down         --     --          0          0
Vlanif742                  down     down         --     --          0          0
Vlanif762                  up       down         --     --          0          0
Vlanif867                  down     down         --     --          0          0
